['E1dk49cVUAAF7fD.jpg'],"#UnoM†sEnTonal†.  El cuerpo de un hombre con huellas de violencia al interior de una camioneta abandonada en un bald°o de la Col. Urbi Quinta de Tonal†. Presentaba una lesi¢n en cr†neo, sin que a simple vista se pudiera determinar con quÇ fue causada.  #ReporteCiudadanoNoticias.  https://t.co/igDVmgnDEW"
['E5ojQF0WEAMj0ok.jpg'],"Los medios de comunicaci¢n est†n preocupados por las Marchas LGBTI, aqu° la verdadera preocupaci¢n son las amenazas, homicidios y violencia policial que sufrimos, incluso el mismo d°a del orgullo cuando una mujer Trans fue asesinada en Medell°n.  Fuente: @ColombiaDiversa  https://t.co/NKU9FGuvz4"
['E6sWqnrVoAgyb3w.jpg'],Identifican al presunto responsable del robo del equipo de computo en las instalaciones de @Club_Queretaro.   ??  https://t.co/LC6zFIQ5ho
['E_GRdGnVEAMPFa4.jpg'],"El gobierno de #BajaCalifornia habilit¢ la p†gina  https://t.co/yo6MGQ0egl que contiene im†genes de v°ctimas de homicidio que ingresaron al Semefo como desconocidos, y fueron identificados posteriormente por sus huellas digitales.  https://t.co/faNsyXExfE #desaparecidos  https://t.co/8VNG5QcHtD"
['E_PiiSpXIBA0ZzA.jpg'], https://t.co/9fop5iYyXk Asalto a funcionarios en el parque El µvila confirma la renovada peligrosidad de los parques p£blicos. Escuche este micro en Cr°menes sin Castigo en la Radio.-  https://t.co/WTb4xxwbq0
['EvIk0nIXIAIgv_e.jpg'],Con signos de violencia fue hallado el cuerpo sin vida de una joven en un paraje del municipio de Tecamachalco  https://t.co/CTiiRipVwN
['E_Nb_bKVIAgml5E.jpg'],"#Precauci¢nVial en #QuerÇtaro se registra cierre total de circulaci¢n por accidente, aproximadamente en el km 023+000 carretera (1720-L1) Libramiento Noreste de QuerÇtaro, mismo tramo, direcci¢n CDMX #RutaAlterna carretera  (2190) QuerÇtaro-San Luis Potos°. Atienda indicaciones.  https://t.co/4F2IEUQs3O"
"['E_VSsrUXIAIEcY3.jpg', 'E_VSt3qXEAwRqNQ.jpg', 'E_VSuU3XIAYjorF.jpg']","Accidente de tr†nsito en el estado La Guaira , a la altura del polideportivo Vargas ,  https://t.co/QuwCRDT8Ex"
"['E8lrAvbXEAQVkdP.jpg', 'E8lrA4yWUAwPw8-.jpg', 'E8lrBSgX0AY1elH.jpg', 'E8lrBF2XEAQkxTV.jpg']","?? En sesi¢n ordinaria del ComitÇ Municipal de Salud y Adicciones de Jes£s Mar°a, se acord¢ reforzar y orientar m†s recursos p£blicos para invertirlos en una mejor sociedad, con menos consumo de drogas y m†s programas de prevenci¢n del suicidio. ??  https://t.co/XhRHuW73xK  https://t.co/SVXgIBP3uK"
"['E4wbB2jX0AAZEAx.jpg', 'E4wbB_zXwBswJfo.jpg', 'E4wbBi2WEAcpoud.jpg']","?????????????? Polic°as Estatales detienen en Tultepec, a un hombre como probable responsable del delito de robo a una tienda de conveniencia; en el lugar aseguraron una motocicleta en la que viajaba el sospechoso.  https://t.co/qzG5jBpjz6"
