"['E_amMvkVcAwrqZO.jpg', 'E_amMKYVkAUnd2A.jpg']",? #Local Dos accidentes Simult†neos se registraron hace pocos minutos.  El primero se registr¢ v°a Cerritos - Pereira a la altura de los tanques de la biomax.  Minutos despuÇs se registr¢ otro accidente en la v°a Pereira - Cerritos metros m†s abajo del puente de Mercasa.  https://t.co/u2b8tVqLaW
['EQGzmYOWsAAmWaz.jpg'],"Hay que ser muy salvaje para cometer una locura as°, pues hasta los animales defienden con su vida a sus crias. Homicidio ejecutado por Eugenio Severino esposo de Ruth Esther Reyes, dominicanos ten°an dos ni§os quienes tambiÇn fueron asesinados por Çl quien luego de ahorc¢ en ????.  https://t.co/rQIh27dobg"
['E_GqLMZXMAgl8AO.jpg'],Lewis se une a la lista de ?salvados por el halo?. Encabezan @RGrosjean y un piloto de la #F3 quien tuvo un accidente muy grave justo en Monza hace un par de a§os. #italiangp  https://t.co/RfE7eME4BO
"['E_W5_geWYAQGuIR.jpg', 'E_W5_geXEAYu5YK.jpg']","Gracias a este tuit del canal de @WILLSALGADO, ciudadanos en redes sociales identificaron que el pick repartiendo camisetas para la protesta es propiedad de una empresa del gobierno.   ®Quedan dudas que la violencia en la marcha fue provocada por gente infiltrada?  https://t.co/rfv2l7TEtD"
"['E_Gz4LtXMAc3yQY.jpg', 'E_Gz37KWEAA96Zn.jpg', 'E_Gz3nKXsAMbSFi.jpg']","#Deportes ?????? ≠TRIUNFO DE RICCIARDO! En una carrera que tuvo el tremendo accidente entre Hamilton y Verstappen, el piloto de McLaren se qued¢ con el #ItalianGP y volvi¢ a ganar en la #F1 despuÇs de 3 a§os.  https://t.co/RDw2wDUo9q"
"['E_KvD8oWQAQivNP.jpg', 'E_KvD8mXIAo9c2c.jpg', 'E_KvD8nWEAEAO20.jpg']","#Tr†ficoSV | El conductor de este veh°culo particular color rojo, result¢ lesionado esta ma§ana luego de provocar un accidente de tr†nsito, sobre la Carretera Panamericana.  Las autoridades informaron que manejaba bajo los efectos del alcohol.  V°a: @javierponcetv  https://t.co/wrAyscVkyx"
['Ed0tx1nWsAIaFhc.jpg'],"Detienen a asaltantes en Apodaca.  Tres hombres y dos mujeres, dos de ellos menores de edad, fueron detenidos por polic°as de #Apodaca, despuÇs de que cometieran un asalto, a una #farmacia ubicada en la avenida Isidoro Sepulveda, a la altura de la colonia Privadas del Parque,  https://t.co/x0dlV3QUGc"
['Ex8J5WyVEAE04f-.jpg'],"Ejecutan con cl†sico tiro de gracia a un hombre q contaba con antecedentes penales por delincuencia organizada, los hechos en la colonia Arboledas del Ote, en #Guadalupe.  https://t.co/0zUWrd4J2z"
['E_XYyWDXoAQMhWi.jpg'],?? #INF‡RMATE | #SantaCruz | @MinTrabajoBol 'Paralizan el †rea del accidente laboral en Hot Burguer.' ?? Enlace:  https://t.co/YxON6RN6Sv ? #TuMinTrabajo ??????????? #SabemosAD¢ndeVamos  https://t.co/Xc0SmPoC23
['E_KyrR6XMAEfC1L.jpg'],"#Tame, gracias a una llamada oportuna de la comunidad a la l°nea de emergecia 123, nuestro #MNVCC logra la captura en flagrancia de un ciudadano de 34 a§os de edad, por el delito de violencia intrafamiliar art 229 C.P.  #EsUnHonorSerPolicia  https://t.co/CyKvKTkPCF"
['E_Ggjq0WEAAeAAW.jpg'],"Alcaldesa Daniella Levine Cava (@MayorDaniella) sobre el arresto de tres sospechosos en los casos de robo de identidad de Surfside, asegur¢ que 'es inconcebible que alguien se aproveche de las v°ctimas de esta tragedia'. #TVV #TVVNoticias  https://t.co/fgosKN8QZf"
['E9HxVO1WYAUPK6e.jpg'],"#EntÇrate??  ???? Una mujer tuvo que ser atendida luego de que resbal¢, presuntamente al huir de un intento de asalto en Calzada Leandro Valle de #Cuernavaca, a la altura de una tienda departamental.  https://t.co/SyfElFJ1Jv"
"['E_YENh9WUAwruAJ.png', 'E_YELTmWQAAlb8_.png']","En la apertura en Bahrein, en la introducci¢n del sistema de clasificaci¢n (que hasta hoy se usa). Kimi tiene problemas, una falla en la horquilla trasera lo hace tener un accidente en Q1. Desde el fondo sorprende, escalando hasta 3ß detr†s de Alonso y Schumacher. Hay para luchar  https://t.co/ZQGTAxINPR"
['E22UtVNXwAI9jy_.jpg'],"?? La @FGEGUANAJUATOˇinform¢ la detenci¢n deˇFernando ?N?, presunto autor delˇasesinatoˇde la candidata porˇ@MovCiudadanoMxˇa laˇalcald°a de #Morole¢n,ˇ#AlmaBarrag†n ??  https://t.co/9OQ7EGRIRS"
['E_Gg2qQXMAIOs13.jpg'],Rapero Dkano fuera de peligro tras accidente  https://t.co/LZtIq4ChmO  #remolachanet  https://t.co/Z889cNKNE3
['E_BVnWfVkAM9M9Q.jpg'],"Los episodios de violencia reciente en Tapachula son una vergÅenza para MÇxico y evidencian la doble cara de @lopezobrador_ que, mientras afirma que su gobierno respeta los derechos humanos, sus polic°as dan un trato inhumano a los migrantes.  https://t.co/OFwV6Oe1um"
['E_BhJ68XIAAg0Qr.jpg'],"Un 11 de septiembre se configuro el magnicidio de Salvador Allende, jormada oscura de nuestra America; su legado cae en el asalto a la Moneda en Santiago, compa§ero Presidente, honrar tu memoria, desata promesa de alamedas  abiertas para hombres y mujeres libres de nuestro tiempo  https://t.co/xwcP691vT5"
"['E_Uxef2X0AYWnuT.jpg', 'E_Uxef2X0AkvpCI.jpg', 'E_Uxef0XoAU-8Zl.jpg']","®C¢mo van las investigaciones e narcotr†fico del gobierno de @IvanDuque c¢mo la #•e§ePol°tica, los laboratorios de coca°na de Fernando Sanclemente y la relaci¢n con el cartel de Sinaloa? #EsUnaBurla  https://t.co/EIiEMMSUGk"
['E_P7P2GX0AQmSNp.jpg'],Accidente grave en MEX-45 / Le¢n - Irapuato #TraficoACIRLeon sigue retrasando el tr†fico 21m m†s de lo normal.  https://t.co/VDVKv4jllW  https://t.co/AcaxFIhqKy
['E3eo9ONWQAERR8D.jpg'],"RevisÇ los 5 carteles de los v†ndalos m†s buscados que ha publicado la @PoliciaBquilla y este sujeto, que rob¢ durante el saqueo a la Ol°mpica de la 82 con 53 hace semanas, a£n no aparece. ®Ser† un saqueador estrato 10 con privilegios?  https://t.co/9ULNVICjX1"
['Eyl8tAcWgAMywop.jpg'],"El acusado tirador de Bryan, Larry Bollin, ahora acusado de asesinato e intento de homicidio capital despuÇs del tiroteo del polic°a de DPS Juan Rojas.  https://t.co/sC8bwJqELU"
['E_LPqw7WQAAFRwk.png'],@JulioDelaRosa signific¢ que no es posibles que un partido no sepa sobre el financiamiento de un candidato por el narcotr†fico y su implicaci¢n en el tr†fico de drogas. @ZOLFM1065 @RCCMediaRD #ZOLFM1065 #RCCMediaRD  https://t.co/zAKlAdFXng
['E_cC09lWQAQAjN_.jpg'],"La tragedia de Gaira, con epicentro en Santa Marta, hace parecer inadvertida esta noticia GIGANTE. Gobierno de Biden sanciona a Zulma Musso, a su hijo, 2 personas m†s y 2 empresas samarias por relaciones con el narcotr†fico.  https://t.co/KIaDnEKxQq"
"['E_BcRE7WYAAeSeg.jpg', 'E_BcRUUWUAYPbp6.jpg']",Alcohol y suicidio... Una pareja letal... Hilo ??????????????  https://t.co/uYcaVixyOz
['E_Uxo_jXoAoIGnU.jpg'],"En los Estados fallidos ocurren cosas ins¢litas como el asesinato de un presidente, previamente torturado para hacerlo renunciar. El Primer ministro, Ariel Henry, sindicado como sospechoso no permite lo investiguen y destituye al fiscal que pidi¢ a un juez que se le interrogue.  https://t.co/4D7G74hCo9"
"['E_GiVxvXEAgWg_P.jpg', 'E_GiVlVWYAA-3sk.jpg', 'E_GiWMuXIAITn1N.jpg', 'E_GiV_hXsAE_7ja.jpg']","#TraficoSV || Dos personas a bordo de una moto resultaron lesionadas luego de estrellarse contra una camioneta que hizo un viraje repentino para entrar a un Car Wash.  El accidente ocurri¢ en el Km 34 de la carretera Troncal del Norte, en Aguilares.  https://t.co/0hDlBtxHKE"
['EwPRJoZVkAIAJQf.jpg'],"Balean a mujer en Apodaca, tras resistirse a robo.   Luego de oponerse al robo de su veh°culo en la colonia Paraje Santa Rosa del municipio de #Apodaca, una mujer de aproximadamente 50 a§os result¢ lesionada por arma de fuego.  https://t.co/duGzOoe1BY"
"['E6HQVHwWUAA8EW_.jpg', 'E6HQVO_X0Ag2DwD.jpg', 'E6HQVY8WQAE0YbN.jpg', 'E6HQVACXIAYlE93.jpg']",#SeguridadMty  Como de pel°cula ??   #InformateYComparte | Detienen en #Monterrey a un hombre que #rob¢ una #patrulla de Tr†nsito de #SanNicol†s.  ??   https://t.co/HmHLwutko7  https://t.co/mQ2KdZFzkx
['E_KzYWbX0AAurti.jpg'],"Capturan a ?Manuel Glock?, presunto implicado en asesinato de Sury Then en SFM  https://t.co/R4FghUTFJO @AnibelcaRosario @pousuazo @laluzjose @carlosgabrielgc @LaNacion_RD @SusanaGautreau @holi_matos @AnibelcaRosario @SueroDanielUnt @PedroMCasals  @juanhubieresdr @edithfebles  https://t.co/eMIBGtF6Qp"
['E_byndlXsAYM6Ao.jpg'],"Brian I§ez, el menor que sobrevivi¢ al accidente de Gaira, despert¢ la tarde de este jueves. #NoticiasBQ ?????? ??  https://t.co/vwNQsqeBLt  https://t.co/Ods9cFFk7C"
['E_dR9EdXMAAFbT6.jpg'],"???? El reciente asesinato de un taxista en las inmediaciones del anillo vial en la ciudad de C£cuta, ha generado un rechazo en todo el gremio conductor quienes han demandado mayores acciones por parte de las autoridades. ??  https://t.co/ocCjaNFlb2  https://t.co/y8H7yStKX4"
['E_BpCqmXMAYCoc3.jpg'],#Precauci¢nVial Nos reportan accidente de tr†nsito sobre la Cl. 14 con Cr. 80. Tome v°as alternas  @elpaiscali @TwiterosCali @MovilidadCali  @RedDeApoyoSIC  ??????????????  https://t.co/OYErgElxNX
['E_Xh_psXMAMqjIm.jpg'],"Accidente de tr†nsito en la v°a interamericana, pr¢ximo a Restaurante Gladis°n en San Lorenzo, solo da§os materiales ????nos reporta @aago012012 #Precauci¢n #Chiriqu°  https://t.co/OdpHsTbcBr"
"['E_fb04GWYAE99eJ.jpg', 'E_fbz4LXMAEN8h-.jpg', 'E_fb0gzXEAIR7sK.jpg', 'E_fb0KGWEAcB_DB.jpg']","#TRANSITO: Se reporta Accidente de tr†nsito, a la altura de R°o fr°o, Santa Cruz Verapaz.   Motorista Fallecido y un Carro cay¢ al r°o. Tr†nsito lento. ! PRECAUCI‡N!  https://t.co/VBYaKeR2Wi"
['E_R1iwUXoAA6vdx.png'],"Nuestro colaborador @EnriqueCervants escribe 'Viva MÇxico'  'La corrupci¢n a£n padecida, la violencia cada vez m†s esparcida, la desaceleraci¢n econ¢mica sufrida, los rezagos perdurables en el sistema de educaci¢n y de salud, el panorama internacional'   https://t.co/wc7ZtgOuDI  https://t.co/Ocix3lRRmZ"
['E_GzMBhXoAUzoqf.jpg'],El angioedema secundario a tPA es una ocurrencia bien documentada en pacientes que presentan un accidente cerebrovascular isquÇmico agudo. ®Cu†les son los factores de riesgo para el desarrollo de esta complicaci¢n al tPA? #emedhome  https://t.co/EK1izBpE3k
['E_f9abbWEAU14Rj.jpg'],"De @juanmanuelgalan ??Los pilares que visionamos para una nueva pol°tica de drogas son: regular todas las sustancias entendiendo que regular no es liberalizar, tener enfoque de salud p£blica, desarrollo territorial y desarticulaci¢n del negocio con redes de narcotr†fico.  https://t.co/c9w4RrVQXz"
['E_LZvBcVgAIHJa0.jpg'],SEGURIDAD AUTOMOTRIZ: LUNES Y VIERNES D÷AS CON MAYOR PROBABILIDAD DE SUFRIR ACCIDENTE DE TRANSITO -  https://t.co/qeg0wbyIvL  https://t.co/Pg4q3iTUIy
['Eqf8s4tVQAAbo1I.jpg'],"Mi total rechazo al diario la opini¢n de Poza rica por sacar fotograf°as del cuerpo desmembrado de la compa§era Nelly Garc°a Rivera, Iniciaremos un proceso jur°dico contra ellos. Se deben disculpar por su terrible acto de poner fotograf°as de una persona v°ctima de homicidio  https://t.co/JubT81P9Ju"
['E_Q0cPZXIAYRw0e.jpg'],Asesinaron a un chofer de Uber en un presunto intento de robo en Ciudad Evita  https://t.co/iB3T4JYC32 a travÇs de @Redacci¢n  https://t.co/AogxcUNNMP
"['ET0BB2lXYAMmiXd.jpg', 'ET0BBRnX0AAK3n3.jpg', 'ET0BCT3WsAMMsW1.jpg']","#AlD°a Como parte de Plan Nacional de Seguridad, ejecutado durante la £ltima semana la #Polic°aNacional capturo y presenta a 61 delincuentes, cuatro de ellos por  el delito de homicidio.  https://t.co/OEoIFsAX9k"
['E_F6Ix0VkAM0fOn.jpg'],"QuÇ hermosa carrera en Monza, accidente entre Verstappen y Hamilton quÇ a§ade m†s picante al campeonato, 1er y 2do puesto para McLaren, victoria de Daniel Ricciardo, impresionante el GP de Italia ??  https://t.co/2P01vHfLYw"
"['Ex1OP59W8AIeYYZ.jpg', 'Ex1OP5oWgAgae90.jpg']",Indignado por vil asesinato de pareja esposos cristianos evangÇlicos acribillados por Polic°a Nacional a su regreso de Villa Altagracia. Joel y Elizabeth son v°ctimas de Estado cruel. .@chuvasquez debe promover sanciones severas a agentes @PoliciaRD actuantes. #JoelYElizabeth  https://t.co/mvZTlKKU2L
['E_CsdHjWEAYrrQg.jpg'],"El #suicidio sigue siendo un importante problema de salud p£blica, tanto a nivel mundial como en las AmÇricas.   La #prevenci¢ndelsuicidio es una responsabilidad compartida ?? que puede salvar vidas.  ? INFO:  https://t.co/hW92fFDdiM  https://t.co/Dtyoo0yzJB"
['E63VLZRVUAE0cPn.jpg'],"#EntÇrate?? |  Esta tarde, un joven result¢ lesionado por arma de fuego, tras sufrir un asalto al negocio que atend°a en la Avenida Los Gallos de Tejalpa en #Jiutepec. Al lugar arrib¢ personal mÇdico y de la Fiscal°a para llevar a cabo las pesquisas correspondientes.  https://t.co/JcbNjEHr6N"
"['E3Xd03lWEAoofsh.jpg', 'E3Xd03lWQAAz6Tu.jpg', 'E3Xd03mX0AYKcvW.jpg']","#8Junio | #Nicaragua  Nota de Prensa No. 138-2021, sobre la Captura del delincuente RenÇ Alexander Maltez Rivas autor del homicidio (femicidio) en contra de la joven Cheyling Rachelly Munguia Sobalvarro de 21 a§os de edad.  #LaHuacaGolpista @lavozsandinista @VivaNicaragua13  https://t.co/DJ9rGfk40N"
['E_NXdVNXoAAJp1W.jpg'],"Reportan ??accidente de tr†nsito en la ciudad de Metapan, una camioneta y una motocicleta involucrados, tr†fico lento por la zona.  https://t.co/QdEcdM9ALg"
"['E_XcQBvWUAUDabU.jpg', 'E_XcRerWUAI8a99.jpg', 'E_XcQzQWQAw77Pk.jpg', 'E_XcSLlXsAEe1Ru.jpg']","MiÇrcoles 15 septiembre 2021.  5:50 PM, atendemos accidente de tr†nsito sobre la carretera que del Desv°o de Opico conduce hac°a Quezaltepeque, a la altura del Cant¢n Primavera.  atendemos a Gustavo Ardon de 19 a§os y Ever Alexander Aviles de 36 a§os, con politraumatismos.  https://t.co/cMVAOEMH3k"
['E_ccmA6WYAM9p6Q.jpg'],"#Coahuila Donde el PRI-GOBIERNO celebra una tradici¢n tan importante como lo es el #GritoDeIndependencia solo con Polic°as Estatales, pese a que siempre son se§aldos de #Abusos #Robo #Allanamientos y general temor y desconfianza, ante la sociedad. @azucenau  https://t.co/vo0Us4UlCz"
['E_X7XAhWYAcullJ.jpg'],Enfermera logra escapar en Tultepec de intento de secuestro.   El presunto agresor ya fue detenido   (VIDEO)  https://t.co/vZ7m8gabfz  https://t.co/WIeVoSGxJm
['E_Z5lKAXEAE7XIw.jpg'],Nuevo de Accidente. solo el carril izquierdo pasa en #GrandPrairie en 30 WB en Macarthur Blvd  https://t.co/e0yKxV4ewA
['E_JCQMsX0AI2Z37.jpg'],"Km. 59 ruta que conduce de Escuintla a Masagua, se origin¢ accidente entre un cami¢n y motocicleta; bomberos Voluntarios 14 C°a. con ayuda de personas particulares lograron asistir y trasladar al HNE en estado delicado a los dos tripulantes de la moto.  https://t.co/3Qfv4ws89r"
['E3SJ_34XMAENqQ9.jpg'],#ColombiaEsParaJesucristo ???????????????????????? Igual q antes piromano narcoasesino M-19 @gustavopetro sicario d Pablo Escobar quemo PalJusticia asesinato magistrados y civiles culparon hasta hoy @COL_EJERCITO y tuvo IMPUNIDAD d #UribeSeRoboElPlebiscito con narconobel FarcSantos complices  https://t.co/rjrLrs0b7F
['EOf7-MKU0AASXqz.jpg'],Perito de la @FiscaliaCDMX at¢ y secuestr¢ a su pareja en departamento de la #ColoniaJu†rez.  #CDMX:  https://t.co/kK1YwX6MDC  https://t.co/kJm0NN7FNB
"['E_SmPUWXEAQhl6w.jpg', 'E_SmPAcXoAUmYAi.jpg']","#SiniestroV°al | Un aparatoso accidente de tr†nsito se registr¢ en la tarde de este martes 14 de septiembre en la v°a que del #Sisga conduce a #Bogot†, sector los Hilos. Un veh°culo y una buseta de servicio especial chocaron, al parecer por invasi¢n del carril.  https://t.co/XGsiNcjsz5"
['E_SS57GUUAcjYDb.jpg'],Accidente vial con dos lesionados se produjo en la pasarela de Los Chorritos  https://t.co/bVmY3CdxT0  https://t.co/1EW3KyENSp
['E_Dtzf9UYAcHS5Z.jpg'],"envi¢ un mensaje de alerta a su hijo: ?? Tu padre tuvo un accidente y yo llamÇ a la ambulancia y a usted porque usted est† en su lista de emergencia '. Cuando su hijo lleg¢, encontr¢ que la ambulancia hab°a llevado a su padre a la sala de recuperaci¢n  https://t.co/p8ziVdcHbJ"
['E_Xy2XRXEAcYE3B.jpg'],Accidente Av. Juan Gil Preciado #TraficoACIRGuadalajara todav°a retrasando el tr†fico 21m m†s de lo habitual  https://t.co/GP7HYB4osm  https://t.co/JPzPhTqCfs
"['E_VhF9yXsAsjQDo.jpg', 'E_VhF9yXMAE5kN4.jpg', 'E_VhF9yXsAUp53X.jpg']","Ac† se apoya incondicionalmente al que estÇ, porque si lo hacen bien el £nico beneficiado es el club. El tiempo dir† si lo de ayer es un ?accidente? o una realidad. Ahora, APOYAR para el domingo, hay una visita muy dura y necesitamos 3 puntos. COME ON, #MUFC ?? #GGMU #reddevils  https://t.co/cIa0ZIYDG0"
['E_WEPEgWYAYkE6n.jpg'],Vocalista de Los Valedores de la Sierra sufre grave accidente en #MÇxico junto a su hijo.  https://t.co/iqtXhQfy4y  https://t.co/sPeU0TI2rK
['E_Qpkt3WEAUAzcR.jpg'],"Accidente. solo pasa el carril derecho en #FortWorth en E Lp 820 NB en Craig St, detuvo el tr†fico de regreso a Rosedale St / Spur 303  https://t.co/6r62JhqTeY"
['E_W5DL0XEAQvEq4.jpg'],#Bicentenario | ????Han pasado 200 a§os en un imaginario de ser un pa°s libre y democr†tico cuando hoy se refleja la m†s cruda violencia estatal.   No seamos part°cipes de los enga§os del gobierno Ortega - Murillo en #SOSNicaragua.  https://t.co/COK8EsGoJF
['E_W6VTRXMAoYPYm.jpg'],?? ÈLTIMO MOMENTO?? Ni en 'La Casa de Papel' se atrevieron a tanto: millonario asalto a pagadora en Tulum.  Los detalles ??  https://t.co/eOy2eBTlIF  https://t.co/NrV1fq9Mgp
['E_NAJIvVgAEz8N8.jpg'],"Si usted result¢ herido en un accidente de choques de autos en cualquier Freeway de California, llame a i Abogados de Accidentes al (800)991-0906 para una consulta gratis.  https://t.co/3zjoSyg5bm  https://t.co/WkdT1kU3I0"
['E_MfdgqWUAYUsWo.jpg'],Accidente en Ruta 141 / Naranjo - Ciudad Quesada #ZoomRadio919 #TraficoCR . Tr†fico avanzando22m m†s lento de lo habitual.  https://t.co/PIYwQgGoTX  https://t.co/7nyW6KtAMx
"['E0i-cyAWYAgYfTM.jpg', 'E0i-cyBWEAQQMN3.jpg']","??Se lava las manos @Claudiashein  en la ma§anera, sobre el accidente del metro de la l°nea 12, donde murieron  23 personas , hay 73 heridos y cuatro personas atrapadas. #MetroCDMX #Linea12 ??  https://t.co/YkeAt1Ylyx"
['E_BR68nWEAQ1b6n.jpg'],"Accidente en la carretera al Atl†ntico, amics. T† potente la cola. ??  https://t.co/7C7xhFsIkW"
['E_WIFiOX0AsZRdW.jpg'],Las paradas del tranv°a de Zaragoza vuelven a servir de lienzo para el trabajo de seis ilustradores en una nueva edici¢n de Parada Asalto  https://t.co/SwpOasyEPE  https://t.co/yISuzIFKHr
['E_LVcJ3WEAcRda3.png'],#LosCabos es el municipio que mayor incidencia del delito de #Secuestro registr¢ durante los meses de diciembre 2018 a agosto 2021 con 10 casos registrados de los 23 que report¢ la entidad. @WallaceIsabel @VictorCastroCos @PGJEBCS @peninsulard  https://t.co/LcYKLCwPkZ
"['EER0mwSXsAA-K7X.jpg', 'EER0ndjWkAUDTH-.jpg']","La v°ctima de femicidio fue identificada como Digna Rayo Urbina, de unos 50 a§os y el autor de crimen fue su pareja Ramiro JosÇ Orozco, de 65, quien se suicidi¢ en una comunidad de Tipitapa.  https://t.co/JfJXSLK6HB"
['E_RnFtpWEAMTU4K.jpg'],"El primer ministro de Hait°, Ariel Henry, anunci¢ este 14 de septiembre la destituci¢n del fiscal Bel-Ford Claude, horas despuÇs de que este solicitara a un juez abrir una investigaci¢n al jefe de Gobierno en calidad de imputado por el asesinato del presidente Jovenel Moise.  https://t.co/chAe3t23dn"
['E_P26-hWYAEDlhr.jpg'],D¢nde adquirir seguros de vida familiares: no dejes para ma§ana lo que puedes hacer hoy ®D¢nde adquirir seguros de vida familiares? El seguro de vida protege a tu familia en caso de que fallezcas o si sufres un accidente o enfermedad que te impida   https://t.co/ldQMXSgiSw  https://t.co/s7MnLerYS7
"['E_TGXT5XsAcrpEI.jpg', 'E_TGXT7X0AAd1Gm.jpg', 'E_TGXT4WYAEBH9t.jpg', 'E_TGXT5XsAghN5Y.jpg']","Se present¢ un accidente en el Barrio San Alonso #Bucaramanga, donde presuntamente dos ladrones iban en contrav°a en una motocicleta, lo cual ocasiono un choque con un veh°culo. Se reporta la emergencia y #BomberosDeBucaramanga ??????????? llega a tiempo a apagar el incendio ??  https://t.co/Jg3hDyTI9D"
